train_content,label
 告兄弟及有司,6
以见诸侯,5
所求于迩,5
如会聋而鼓之,5
硬黄者，嫌纸性终带暗涩，置之热熨斗上，以黄蜡涂匀，纸虽稍硬，而莹澈透明，如世所谓鱼枕明角之类，以蒙物无不纤亳毕现者，大都施之魏晋，锺索右军诸迹以其年久本暗，有所宗师，故极意取之也,6
无乃大简乎,5
《墨子》曰：赤乌衔珪，降周之岐社，曰：命周文王代殷，河出箓图，地出乘黄，天锡武王黄乌之旗,6
是能求之于穴，不能求之于求也,6
　　曹操书如金花细落遍地玲珑，荆玉分辉，瑶碧璀璨,6
一承兌澤蒞方州，八度春光照郡樓。,2
主身热，利胃解烦，益精明目，破积聚，去三虫。一名石立制石。生山谷。,1
祥云红，〈浅红，花妖艶多态，而花叶最多，如朵云状,3
春风一阵暖似一阵，桑芽冒出来，翠生生、水灵灵的，绿得鲜嫩，绿得喜人,4
今官场之菜，名号有十六碟、八簋、四点心之称，有满汉席之称，有八小吃之称，有十大菜之称，种种俗名皆恶厨陋习,0
話別非容易，相逢不偶然。,2
主鬼注，贼风，蛊毒，杀精物恶鬼，腹中毒，邪气，女子赤沃漏下。一名须丸。生山谷。,1
主风寒所击，金疮止痛，贲豚，痫痓，女子疝瘕。久服，轻身耐老。一名羌活，一名羌青，一名护羌使者。生川谷。,1
梅伯受醢，箕子详狂？,2
柳树的皮呈灰色，它的干弯曲地向上生长，枝条显得分外绿,4
此屠龙之技，家厨难学,0
《吴普》曰：紫之一名木芝。,1
或单用秋油泡食，亦妙,0
葛屦五两，冠緌双止。鲁道有荡，齐子庸止。既曰庸止，曷又从止？,2
几棵挂了冰晶的松树，那一簇簇松针，像是一丛丛绽开的银白色的菊花，辐射着耀眼的白光,4
他如《尊生八笺》之秋藤饼，李笠翁之玉兰糕，都是矫揉造作，以杞柳为杯[木卷]，全失大方,0
匹夫相要，尚相得死，何况至尊！博唯有死耳！ 玄即许可,6
灵云笑杀玄沙老。,2
培养首重取材,3
扬州店中作糕献之，大加称赏,0
花的世界，花的王国，花的神韵,3
为人笃孝而有法正,5
那粗壮圆实的竹子，一棵紧挨一棵,4
屹立于村前的樟树有上百年的寿命,4
岂其食鱼，必河之鲂？岂其取妻，必齐之姜？,2
我一走进植物园，玫瑰花香向我扑鼻而来，像一双手把我抓住了,3
以惠百姓,5
老成人受病，在作意步趋,6
陶公性检厉，勤于事,6
于以奠之？宗室牖下。谁其尸之？有齐季女。,2
《名医》曰：一名干枣，一名美枣，一名良枣，八月采，曝干，生河东。,1
二子乘舟，泛泛其景。愿言思子，中心养养！,2
须切片，以寸为度，初出太细者无味,0
乃告大司寇,5
俱郍卫，叶如竹，三茎一层，茎端分条如贞桐，花小，类木槲，出桂州,3
主邪气咳逆，温中，逐骨节，皮肤死肌，寒湿，痹痛，下气，久服之，头不白，轻身增年，生川谷。,1
親情廣闊追隨大，鼓笛喧勝嫁娶頻。,2
凌晨如有甘露盈个，其香益更旖旎，与承露紫大率相类，唯其色异耳,3
浙江土种，寻常园囿皆有,3
以非为是乎,5
此嘉兴周氏种，云自西夷得来，真神品也,3
高秋咸鎬起霜風，秦漢荒陵樹葉紅。,2
盖沿崖石棱如刃，惧破篾易损也,6
来龙气缓，虽结珠块坡穴，大小不均，小面有牙爪紧密，不成局段,6
老年人要心闲，闲则乐余年,6
以其中干之花多不大，其子亦细，植苗十不能活一二，非善为培养者，罕能成也,3
蓱号起雨，何以兴之？,2
恐鹈鴃之先鸣兮，使夫百草为之不芳。,2
知此，可以得兰花位置之宜矣,3
羊心主治忧恚，膈气。,0
上品者产宁夏外徼羌地砂碛中，然中国即广有，商贩者亦不远涉也,6
要路貧無力，深村老退耕。,2
无以为君子也,5
妺嬉何肆，汤何殛焉？,2
焉可以息哉,5
使由之,5
　　花七瓣三层,3
纷总总其离合兮，斑陆离其上下。,2
秋天悄悄来到人间，许多树的叶子发黄了，随着阵阵秋风，纷纷扬扬落下，而枇杷树不但翠绿，生机勃勃，而且又孕含着未来的花苞去，真像粉红、银白色的云彩,4
贾充初定律令，与羊祜共咨太傅郑冲,6
奈何距以来厌之辞，疏以无日之期，消往昔之恩，开将来之隙？夫疑而隙之，使有恨心，负前言，缘往辞，归怨于汉，因以自绝，终无北面之心，威之不可，谕之不能，焉得不为大忧乎！夫明者视于无形，聪者听于无声，诚先于未然，即兵革不用而忧患不生,6
自有孤高月妇仙。,2
何谓无孝之名乎,5
迁藏就岐，何能依？,2
舟制两傍可行走,6
最好以淡盐汤煮熟，自剥自食为妙,0
皱叶桃红，〈叶圆而皱，难开，宜阴,3
我想，每棵柳树上的叶苞也许有上千个，如果那些叶苞真是水墨画上的墨点，那么，柳树就是一幅美丽动人的图画了,4
刘公伯寿见而爱之，谓如美妇人洗去脂粉而见其天真之肌，莹洁温润，因命今名,3
凌余阵兮躐余行，左骖殪兮右刃伤,2
有扈牧竖，云何而逢？,2
礼所以生也,5
彼黍离离，彼稷之苗。行迈靡靡，中心摇摇。知我者，谓我心忧；不知我者，谓我何求。悠悠苍天，此何人哉？,2
　　【凤尾兰】三月开花，叶色深，下窄上宽，长两尺余，生于彩凤桥一带,3
《吴普》曰：丹鸡卵可作琥珀。（《御览》）,1
刀剑绝美者以百炼钢包裹其外，其中仍用无钢铁为骨,6
奇形诡状，五色纷披,0
岂若匹夫匹妇之为谅也,5
上木，上品二十种，旧一十九种，考果部，橘柚当入此。,1
南有樛木，葛藟萦之。乐只君子，福履成之。,2
安兰之所，与几案齐高，勿离地太迫也,3
云杉树有一种亘古不变的静穆，在雪峰的映衬下，幽绿、苍青、伟丽,4
不管怎样，他们咏赞的皆是早春的柳,4
审问慎思明辨，为学之方也；随时指点，教学相长，作师之道也,0
及尔偕老，老使我怨。淇则有岸，隰则有泮。总角之宴，言笑晏晏，信誓旦旦，不思其反。反是不思，亦已焉哉！,2
又曰：栾巴者，蜀郡人也，正朝大会，巴独后到,6
花朵是纷繁的,3
鲈鱼平。补五脏，益筋骨，和肠胃，治水气，食之宜人。,0
又曰：玉房石〈木翕〉磊砢，烛龙衔辉吐火，朝采石英涧左，夕翳琼葩岩下,6
含苞初绽，尖如笔头,3
波菜波菜肥嫩，加酱水豆腐煮之,0
予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉,3
【绿放桃花】　凡花近秋始华，中含绿心，惟此蕊初放即绿色，蕊开渐渐转绿为桃红，故名,3
作《戒单》,0
春暖荣茂，次年移栽,4
案别本注云：今人名为香苏。,1
花出叶上谓之出架,3
蕊未放，作水绿色，既放，瓣边初水绿色渐转为黄，故名锦边,3
案《抱朴子》云：按仙方中，有合离草，一名独摇，一名离母，所以谓之合离，离母者，此草为物，下根如芋魁，有游子十二枚，周环之，去大魁数尺，虽相须，而实不相连，但以气相属耳，别说云，今医家见用天麻，即是此赤箭根。,1
御衣黄，〈千叶，色似黄葵,3
豹肉味酸，平，无毒。安五脏，补绝伤，壮筋骨，强志气。久食令人猛健忘，性粗疏，耐寒暑。正月勿食之，伤神。唐本注云∶车驾卤簿用豹尾，取其威重为可贵也。,0
）土炭末筛令极细，填实匡中，微洒杉木炭灰或柳木炭灰于其面上，或熏模则用松香与清油，然后以母百文（用锡雕成）或字或背布置其上,6
身甚狭小而长，上列十余仓，每仓容止一人卧息,6
五陵春，奇色映目，〈二花大叶茏苁，楼台盘郁,3
每当“春风又绿江南岸”的时候，家乡的柳树又一次抽出了嫩芽，像一幅烟雾迷蒙的水墨画,4
聂厨能之,0
 使子路反见之,5
执御乎,5
性喜阴恶水，种须高地，初秋烈日尤其所畏，本草及千金方皆言菊有子，将花之干者，令近湿土，不必埋入土，明年自有萌芽，则有子之验也,3
曰未仁乎,5
烈日炎炎的夏姑娘来到了，爱唠叨的蝉躲在浓密的叶丛中扯着嗓子，“好热好热”叫个不停，此时，桂花树枝枝繁叶茂,4
梁元帝和鲍常侍龙川馆诗曰：珍台接闲馆，迢递山之旁，多解三真术，俱善四明方，玉题书仙篆，金榜烛神光，桂影侵檐进，藤枝绕槛长，苔文随溜转，梅气入风香,6
《史记》曰：黄帝采首山铜，铸鼎於荆山下，鼎既成，有龙垂胡髯，下迎黄帝，黄帝上骑，群臣后宫从上者七十馀人，龙乃上去,6
上菜须知上莱之法，盐者宜先，淡者宜后；浓者宜先，薄者宜后；无汤者宜先，有汤者宜后,0
味苦平。,1
碎米雪， 俗名米筛花,3
拥护天阙高且直，迥于春风碧云里,4
主人玄冠，朝服，缁带，素□，即位于门东，西面,6
洗净切开，煮烂去骨,0
鹅毛玉凤花，本至卑纎，蓬如钗股，秋开不蘤而鬓状，似禽，故曰凤，色白，故曰玉，以其分轻，故曰毛,3
朝天紫，〈色正紫，如金紫夫人之服色，今作子，非也,3
敬而致之,5
若开封府但有话说，太尉自行分付，并不妨事,6
其犹穿窬之盗也与,5
《魏略》曰：文帝欲受禅，郡国上言，白虎二十七见,6
麟之定，振振公姓，于嗟麟兮。,2
案《说文》云：铁，黑金也，或省作铁，古文作铁。,1
说者、情之导也,5
林子里长满了杂乱交错的树，等了一会，眼睛习惯了黑暗，居然是一堆木麻黄，不是什么松枝，再往里面跑，深深地埋进了阴影中去，幽暗的光线里，就在树丛下，还不让人防备，那个东西就跳入眼里了,4
案《说文》云：桢，刚木也。东山经云：太山上多桢木。郭璞云：女桢也，叶冬不凋。《毛诗》云：南山有杞。陆玑云：木杞，其树如樗（陈藏器作栗），一名狗骨，理白滑，其子为木虻子，可合药，《司马相如赋》有女贞。师古曰：女贞树，冬夏常青，未尝凋落，若有节操，故以名为焉。陈藏器云：冬青也。,1
案郑樵云：蚤休，日螫休，曰重楼金绵，曰重台，曰草，甘遂，今人谓之紫河车，服食家所用，而茎叶亦可爱，多植庭院间。,1
我能容人，人在我范围，报之在我，不报在我,6
度客食饱，则脾困矣，须用辛辣以振动之；虑客酒多，则胃疲矣，须用酸甘以提醒之,0
朋友也,5
七者不尽通，不得名专精之士,6
所以湛者美矣,5
　　篆势有转无折隶笔有折无转分则兼之,6
游于北园，四马既闲。輶车鸾镳，载猃歇骄。,2
晋湛方生庐山神仙诗并序曰：寻阳有庐山者，盘基彭蠡之西，其崇标峻极，辰光隔辉，幽涧澄深，积清百仞，若乃绝阻重险，非人迹之所游，窈窕冲深，常含霞而贮气，真可谓神明之区域，列真之苑囿矣，太元十一年，有樵采之阳者，于时鲜霞褰林，倾晖映岫，见一沙门，披法服，独在岩中，俄顷振裳挥锡，凌崖直上，排丹霄而轻举，起九折而一指，既白云之可乘，何帝乡之足远哉，穷目苍苍，翳然灭迹，诗曰：吸风玄圃，饮露丹霄，室宅五岳，宾友松乔,6
脂油糕用纯糯粉拌脂油，放盘中蒸熟，加冰糖捶碎，入粉中蒸好，用刀切开,0
 子亦有异闻乎,5
徐回顾。,2
主人退，宾拜送,6
何卒官汤，尊食宗绪？,2
吾未尝不得见也,5
浙东自常山至钱塘八百里，水径入海，不通他道，故此舟自常山、开化、遂安等小河起，至钱塘而止，更无他涉,6
赤梗者自苗至老，其梗上下皆红如血，花色亦历久不变,3
幸蒙赦令，不宜有爵土，请免为庶人,6
此法镇江人最善,0
所以修身也,5
彼狡童兮，不与我食兮。维子之故，使我不能息兮。,2
以及其亲,5
味苦平。,1
此亦未然，其费似侈于篾席，总不可晓,6
薄暮雷电，归何忧？,2
陈八尉、淳监粮、萧仲和、许景初、何首座、林仲孔、庄观成，乃下品，任意用沙,3
 是礼也,5
仁之本也,5
 归与,5
　　棣棠菊，色深黄如棣棠状，比甘菊差大,3
主伤中，补虚羸，除寒热邪气，补中益气力，长肌肉。久服耳目聪明，轻身不饥，延年。一名山芋，生山谷。,1
幽兰为群芳君子，屈平赋以离骚，七贤会于山阴，诗以赞之，高节幽芳无俗，皆高人雅士逸好,3
幸有歸真路，何妨學上玄。,2
少者怀之,5
味苦辛、寒。,1
每瓣边独深紫，内作淡红紫色，名紫边红,3
楚王雲雨迷巫峽，江令文章媚蜀箋。,2
桑之落矣，其黄而陨。自我徂尔，三岁食贫。淇水汤汤，渐车帷裳。女也不爽，士二其行。士也罔极，二三其德。,2
更谪仙风韵。,2
 正唯弟子不能学也,5
一五、六花而香不足者，蕙,3
拽缱{}亦煮熟篾线绞成十丈以往，中作圈为接区，遇阻碍可以掐断,6
玫瑰，丛有似蔷薇而异，其花叶稍大者，时人谓之枚櫰，实语讹强名也，当呼为梅槐,3
而悔其后,5
哈昔呢味辛，温，无毒。主杀诸虫，去臭气，破症瘕，下恶除邪，解蛊毒。（即阿魏。）,0
神农黄帝咸，雷公甘，九月采（《御览》）。,1
或加作料亦可,0
背绳墨以追曲兮，竞周容以为度。,2
二千石益轻贱，吏民慢易之，或持其微过，增加成罪，言于刺史、司隶，或上书告之,6
白云在蓝天上翻卷出奇异的花样，海边一群雪白的海鸥无人打搅，自由自在地飞翔,4
适兴平芜眺远，壮观乔岳瞻遥,6
【铺绒】　形如红鹤铃，惟色是桃红，当是鹤翎分色,3
蹑山腰，落水面，任高低曲折，自然断续蜿蜒，园林中不可少斯一断境界,6
能审其节，随口歌之，无不合格调，可播管弦者，今人特不知深思耳,6
则民莫敢不用情,5
《吴普》曰：黄连，神农岐伯黄帝雷公苦无毒，李氏小寒，或生蜀郡，太山之阳（《御览》）。,1
王既作吴郡，人问小令曰： 东亭作郡，风政何似？ 答曰： 不知治化何如，唯与张祖希情好日隆耳,6
与之为治,5
声促铜壶，灰飞玉琯，梦惊偷换年华。,2
睍睆黄鸟，载好其音。有子七人，莫慰母心。,2
鸷鸟之不群兮，自前世而固然。,2
 非也,5
知我者其天乎,5
淮山清夜。,2
长幼之节不可废也,5
愉愉如也,5
自大令以来，已如此矣，况今世哉,6
金银受日精，必沉埋深土结成,6
水求中泠、惠泉,0
何由并投，而鲧疾修盈？,2
立荣名，不如种隐德,6
张教头同邻舍取路回家，不在话下,6
忽反顾以流涕兮，哀高丘之无女。,2
萧子云云：章草者，汉齐相杜操始变槁法，非也,6
往往见富贵人家，讲菜不讲饭，逐末忘本，真为可笑,0
一泡便饮，用盖掩之则味又变矣,0
八宝肉用肉一斤，精肥各半，白煮、二十滚，切柳叶片,0
晋张华相风赋曰：盖在先圣，道济生人，拟议天地，错综明神，在璿玑以齐七政，象浑仪於陶钧，考古旁於六气，仰贞观於三辰，爰在保章，世序其职，辩风候方，必立准极，循物致用，器不假饰，眇脩幹之迢迢，凌高墉而茎植，玄鸟偏其增翥，晞云霄而矫翼，嘉创制之穷理，谅器浅而事深，步元气於寻木，寄先识於兹禽，既在高而思危,6
敢问之,5
岂余身之殚殃兮，恐皇舆之败绩！,2
用秋油细郁后，用纤粉、蛋清搂之，入油锅炒，加作料炒之,0
启棘宾商，《九辨》《九歌》。,2
粮船中桅长者以八丈为率，短者缩十之一二,6
绍咨公出处，公曰： 为君思之久矣！天地四时，犹有消息，而况人乎？ ,6
此杨中丞家法也,0
欲修之,5
五月斯螽动股，六月莎鸡振羽。七月在野，八月在宇，九月在户，十月蟋蟀，入我床下。,2
主水张疝瘕痹，熨除痈肿，杀鬼精物，一名根，一名夜呼。生川谷。,1
扬枹兮拊鼓，疏缓节兮安歌,2
烧羊肉羊肉切大块，重五七斤者，铁叉火上烧之,0
《名医》曰：生熊耳及冤句，立秋采，又曰蒴藋，味酸温有毒，一名荲（今本误作堇），一名芨，生四野，春夏采叶，秋冬采茎根。,1
一场春雨下过，枣树尽情地吮吸着这春天的甘露，在明媚的春光不孕育着新的生命力，那一片片嫩绿的新叶在阳光下舒展着，闪着绿光，一派生机,4
必将有数焉,5
上以寝疾未定，冬，十一月，壬子，令太皇太后下诏复甘泉泰畤、汾阴后土祠，罢南、北郊,6
菜花头煨肉用台心菜嫩蕊微腌，晒干用之,0
當筵芬馥歌脣動，倚檻嬌羞醉眼斜。,2
世多理所难必之事，莫执宋人道学,6
飘萍断梗：随波逐流的浮萍和植物的断茎,4
十年以后，髡一树得一载；岁髡二百树，五年一周,4
（以上皆对子）,3
若殃其身,5
义所以别贵贱、明尊卑也,5
第此法指鱼之不活者而言,0
瓣上有黄点遍洒，映日视之，皆作金色,3
屈指平陽別社蓮，蟾光一百度曾圓。,2
郭璞云：俗呼荭草为茏鼓，语转耳。《毛诗》云：隰有游龙，《传》云：龙，红草也。,1
主五内邪气，热中，消渴，周痹。久服，坚筋骨，轻身不老（《御览》作耐老）。一名杞根，一名地骨，一名枸忌，一名地辅。生平泽。,1
月沉江底珠輪凈，雲鎖峰頭玉葉寒。,2
天式从横，阳离爰死。,2
味辛平。,1
魏曹羲肉刑论曰：夫言肉刑之济治者，荀卿所唱，班固所述，隆其趣，则曰像天地，为之惟明，察其用，则曰死刑重而生刑轻，其所驰骋，极於此矣，治则刑重，乱则刑轻,6
彤云红，〈千叶红花也，类状元红，微带绯色，开头大者几盈尺，花唇微白、近萼渐深，檀心之中皆莹白类御袍,3
所以揜聪也,5
哀公问政于孔子,5
《名医》曰：生晋地及太山，岩水岸土穴中死龙处，采无时。,1
亦不得闻君子之教也,5
主明目益精，除水气。久服轻身，茎生瘾疹痒，可作浴汤。一名益母，一名益明，一名大札。生池泽。,1
案《说文》云：羚大羊而细角。《广雅》云：美皮冷角。《尔雅》云：羚大羊。郭璞云：羚羊似羊而大，角园锐，好在山崖间。陶宏景云：《尔雅》名羱羊。据《说文》云：苋山羊细角也。《尔雅》云：羱如羊。郭璞云：羱似吴羊而大角，角椭，出西方，苋即羱正字，然本经羚字，实羚字俗写，当以羚为是《尔雅》释文，引本草作羚。,1
又曰：孙策赐周瑜鼓吹，赠赐莫与为比，策令曰：周公瑾英俊异才，与孤有总角之好，骨肉之分，前在丹阳，发众及船粮，以济大事，论德酬功，此未足以报也,6
又馆铭曰：云桥启馆，景曜开扉，明庭朝礼，仙宫羽衣，燕履霄去，凫菭晨归，练石三转，烧丹七飞，昆吾陶铸，丹杨鋈铣，尽写龙文，图开彫篆，声随地气，调均天辩，九宫方应，万灵称善,6
所以明义也,5
《名医》曰：一名茴草，一名百枝，一名屏风，一名蕳根，一名百蜚，生沙苑，及邯郸，琅邪，上蔡，二月十月采根，暴干。,1
《名医》曰：生河东。,1
若夫耳目之未接，品类之未备，更俟雅雅君子与我同志者续之,3
小松菌将清酱同松菌入锅滚熟，收起，加麻油入罐中，可食二日，入则味变,0
《吴普》曰：雁肪神农岐伯雷公甘无毒（《御览》有鹜肪二字，当作一名鹜肪），杀诸石药毒。（《御览》引云：采无时）,1
朋友信之,5
庾公正料事，丞相云： 暑可小简之,6
 然则赐将无所息者也,5
又召贤女弟以为昭仪，位次皇后,6
踪跡未辭鴛鷺客，夢魂先到鷓鴣村。,2
（以上单叶）△各种青莲,3
花香如麝，葶长而粗,3
一层绿，一层藕合，相错如锦,3
《吴普》曰：牛黄,1
黑雌鸡，主风寒湿痹，五缓六急，安胎。,1
雲隠秋鴻水隠魚，相思難得惠休書。,2
其礼与士无变,5
案《广雅》云：山靳，当归也。《尔雅》云：薜，山靳。郭璞云：今似靳而粗大，又薜，白靳。郭璞云：即上山靳。《范子计然》云：当归，出陇西，无枯者善。,1
桂棹兮兰枻，斵冰兮积雪,2
南之唱去，以揭高为主，北之唱去，不必尽高，惟还其字面十分透足而已,6
主小儿惊痫，夜啼，瘨病，寒热，生杨柳上。,1
加酒剥皮，放饭锅上蒸而食之，味最鲜，号 黄姑鱼 ,0
有先时而见好者，三月食鲥鱼是也,0
则敬,5
案《说文》云：竹，冬生草也，象形，下者，箁，箬也。,1
会单于以病未朝，躬因是而上奏，以为： 单于当以十一月入塞，后以病为解，疑有他变,6
东方明矣，朝既昌矣。匪东方则明，月出之光。,2
又有一法：破土尺余，四角立石，架棺六合，打墙培土,6
天彭号小西京，以其好花，有京洛之遗风焉,3
白牡丹像一个雪白的玉盘，黑牡丹像一个黑宝石，绿牡丹像翡翠，红牡丹像一把火炬……牡丹花真是数不胜数，它们争奇斗艳，竞相开放,3
椒专佞以慢慆兮，樧又欲充夫佩帏。,2
律己则寡过，绳人则寡合,6
仔细瞧，在叶子中间有一根浅绿色的杆子，它像一支火箭正对着蓝天，好像要起飞似的，它是卷着的树叶,4
南海谚云，虵珠千枚，不及玫瑰，玫瑰，美珠也，今花中亦有玫瑰，盖贵之，因以为名,3
 上知傅太后素尝怨喜，疑博、玄承指，即召玄诣尚书问状，玄辞服,6
仁能守之,5
踧踖如也,5
其回也与,5
必熟而荐之,5
春天是花的海洋，一点点微风轻抚，似乎不敢惊扰那些粉嫩的花儿，有他们慢慢自由的开放,3
玉天香，〈单叶，大白，深黄蕊，开径一尺，虽无千叶而丰韵异常,3
辞不顺与,5
神仙風格本難儔，曾從前皇翠輦游。,2
然入玩以小者为胜,3
长短作新语，墨纸似鸦浓。,2
【酴醿紫】　碎萼疏笼，大如碗，俨如酴醿，紫翠浃目,3
　　十二举曰，以鼎篆古文，错杂为用，时无足迹为上，但皆以小篆法写，自然一法，此体易求，却甚难记，不熟其法，未免为识者笑,6
独用须知味太浓重者，只宜独用，不可搭配,0
白发季鹰聊启齿。,2
新芽是红褐色的，像一朵朵红花开放在万绿丛中,4
《名医》曰：生巫阳及蜀郡，太山，二月八月采。,1
又奚足以语至道，黄帝退居三月，复往邀之，广成子南首而卧，黄帝从下风，膝行而进，再拜稽首问曰：闻吾子达於至道，敢问治身，奈何而可以长久，广成子蹶然而起曰：善哉问乎，吾语汝至道，至道之精，窈窈冥冥，至道之极，昏昏默默，无视无听，抱神以静，形将自正，心静神清，无劳汝形，无摇汝精，乃可以长生,6
远远望去，柳树像披了一条纱巾，颜色淡淡的,4
小大由之,5
《名医》曰：一名青，生汶山，八月取。,1
案《说文》云：茜，茅搜也，搜，茅搜，茹藘，人血所生，可以染绛，从草从鬼；《广雅》云：地血，茹藘，茜也；《尔雅》云：茹藘茅鬼；郭璞云：今茜也，可以染绛；《毛诗》云：茹藘在阪；《传》云：茹藘，茅搜也；陆玑云：一名地血，齐人谓之茜，徐州人谓之牛蔓，徐广注《史记》云：茜一名红蓝，其花染绘，赤黄也，按《名医》别出红蓝条，非。,1
郁郁涧底松，离离山上苗，以彼径寸茎，荫此百尺条,4
用猪油四两、茴香四个，煮成八分熟，再拿香油灼黄，还下原汤熬浓，用秋油、酒、整葱收起,0
　　篆书者，从来远矣,6
德升而下复有锺繇、胡昭者，同出于德升之门，然昭用笔肥重，不若繇之瘦劲，故昭卒于无闻而繇独得以行书显,6
何圣人之一德，卒其异方？,2
味苦平。,1
一些像古化石一般的枯死的树干上，奇妙地附生着形态各异的小树，有的斜出，有的倒悬，似的工培植的巨型盆景一般,4
以极嫩者，抽去其筋,0
一杓约一釜之料，倾注模底孔内，不俟冷定即揭开盖模，看视罅绽未周之处,6
何也,5
终始在焉,5
其他鸟鹊俱可类推,0
模既成就干燥，然后泥捏冶炉，其中如釜，受生铁于中，其炉背透管通风，炉面捏嘴出铁,6
隋江总谢敕给鼓吹表曰：略寻近古，逖听前事，王文宪匡佐革命，沈隐侯经纶始运，骑吹之荣，犹难忝冒，以臣况此，寔非伦辈，岂可更崇文物，重假名器，高台迢遰，未朱夏而登临，芳树华滋，非青春而奏曲,6
门人欲厚葬之,5
吾令帝阍开关兮，倚阊阖而望予。,2
或煎食亦可，加微醋亦可,0
一名百倍，生川谷。,1
胡维嗜不同味，而快鼌饱？,2
本是紫花，忽于丛中特出绯者，不过一二朵，明年移在他枝,3
及其已得志也,5
丘不与易也,5
梁陆倕新漏刻铭曰：微若抽茧，逝如激电，耳不辍音，眼无留眄，铜史司刻，金徒抱箭，履薄非兢，临深罔战，授受靡愆，登降弗爽，惟精惟一，可法可象，月不遁来，日无藏往，分似符契，至犹影响，合昏暮卷，蓂荚晨生，尚辩天意，犹测地情，况我神造，通幽洞灵,6
 仁者,5
只见董超说道： 行一步，等一步，倒走得我困倦起来,6
临食用小刀片开,0
虽萎绝其亦何伤兮，哀众芳之芜秽。,2
味甘寒平（《御览》作味苦平）。,1
穷通皆梦，今古如流。,2
 羊曰： 上意欲令小加弘润,6
《名医》曰：生河内，九月十月采，阴干。,1
青糕、青团捣青草为汁，和粉作粉团，色如碧玉,0
礼也,5
 仲由、冉求可谓大臣与,5
是以截上恐遗下，截下恐遗上，截左恐失右，截右恐失左,6
又无卫文共滕之民，当易危之势，处难济之中，鸠集伤夷，抚和戎狄，会遭京都失守，孝怀版荡，群逆纵逸，充斥王畿，咸以为并州之地，四塞为固，东阻井陉，西限蓝谷，前有太行之岭，后有句注之关，琨抗辞厉声，忠亮奋发，以为天子沉辱，而不陨身死节，言情则非所能安，言罪则不容於诛，遂乃鞠誓百姓，修缮甲兵，跋履山川，东征西讨，以丧气之众，当天下严敌，虮虱生於甲胄，燕雀巢於帷幕，虽不能摧殄聪勒，且得据其心腹，琨破家为国之二验也，琨乃稽民神之旨，通天下之意，唱上尊号，归重圣躬，令南北万里，若合符契，此又琨乃心本朝之三验也，比未遇害，知匹磾必有祸心，唯恨不能效节於一方，上不得归诚於陛下，辞旨［原作上日二字，据冯校本改,6
卤鸭不用水用酒，煮鸭去骨，加作料食之，高要令杨公家法也,0
蜀太守庭际有紫华草，秋早始繁英露洗，冬早尚直本霜封，芜杂大同于众卉，盛衰小异于羣物,3
花有青白色者，名炉灰白,3
草堂南澗邊，有客嘯雲烟。,2
【赋】汉司马相如大人赋曰：相如拜为孝文园令，见上好仙，乃遂奏大人赋，其辞曰：世有大人，在乎中州，宅弥万里，曾不足以少留，悲世俗之迫隘，朅轻举而远游，垂绛幡之素霓，戴云气而上浮，建格泽之脩竿，总光曜之采旄，垂旬始以为幓，曳彗星而为髾，绝少阳而登大阴，与真人乎相求，屯余车而万乘，翠云盖而树华旗，历唐尧於崇山，遇虞舜於九疑，朅度九江，越五河，时若暧暧将混浊，召屏翳，诛风伯，刑雨师，排阊阖而入帝宫，载玉女而与之归，登阆风而遥集，飞鸟腾而一止，吾乃今日睹西王母，皓然白首，戴胜而穴处，亦幸有三足乌为之使，遣屯骑玄阙，轶先驱於寒门，下峥嵘而无地，上寥廓而无天，视眩泯而无见，听敞怳而无闻，乘虚无而上假，超无反而独存,6
予一以贯之,5
主风头痈肿，乳痈，疝瘕，除结气疥搔（《御览》有疽疮二字），杀虫鱼。生山谷。,1
常见人置蟹粉于燕窝之中，放百合于鸡、猪之肉，毋乃唐尧与苏峻对坐，不太悻乎？亦有交互见功者，炒荤莱，用素油，炒素菜，用荤油是也,0
 以刑不上大夫而大夫亦不失其罪者,5
直干壮山岳,4
凫鷖点破琉璃色。,2
《名医》曰：生桂阳。,1
何少康逐犬，而颠陨厥首？,2
算得紅塵裏，誰知此興長。,2
　　【点苍素】 长于中峰及雪人峰 山腰,3
不亦君子乎,5
冤陷亡辜，三死也,6
仁者、人也,5
味辛平。,1
舟制箬篷如卷瓦为上盖,6
船头面中缺一方曰水井,6
遂古之初，谁传道之？,2
傍栖之形既成，变化之道自现,6
出张氏者，深银红色，大而姣好,3
春，正月，大旱,6
又设漏以考时，尔乃挈金壶以南罗，藏幽水而北戢，拟洪杀於编锺，顺卑高而为级，激悬泉以远射，跨飞涂而遥集，伏阴虫以承波，吞恒流其如挹，是故来象神造，去犹鬼幻，因势相引，乘灵自荐，口纳焜吐，水无滞咽，形微独茧之绪，逝若垂天之电，笼八极於千分，度昼夜乎一箭，抱百刻以骏浮，仰胡人而利见，夫其体也简，而效绩也诚，其假物也粗，而致用也精，积水不过一锺，导流不过一筳，而用天者因其敏，分地者赖其平，微听者假其察，贞观者借其明，考计历之潜虑，恻日月之幽情,6
一寸之干，发开有二寸，如鲜蛏一般，才人鸡汤煨之,0
峰回路转乱云遮。,2
这儿一簇，那儿一丛，竞相开放，姹紫嫣红，流光溢彩，争妍斗奇,3
