train_content,label
然味太浓厚，不复有清远之意矣,0
花皆下大上小，俗呼为吐哺嘴,3
鸣篪兮吹竽，思灵保兮贤姱,2
凡为灯、珠皆淮北齐地人，以其地产硝之故,6
水红球，〈千叶，丛生，宜阴,3
揆而度之,5
【胭脂球】　色如胭脂，千瓣成球,3
【赞】晋郭璞比目鱼赞曰：比目之鳞，别号王馀，虽有二片，其实一鱼，协不能密，离不为疏,6
是以别详《防护》篇中，以便参勘,3
贫且贱焉,5
余既滋兰之九畹兮，又树蕙之百亩。,2
于以盛之？维筐及筥。于以湘之？维锜及釜。,2
伏狮前为阀阅，后为寝堂,6
案《说文》云：菩，草也；玉篇云：菩，香草也，又音蒲；本草图经云：香蒲，蒲黄苗也，春初生嫩叶，未出水时，红白色茸茸然，《周礼》以为菹。,1
空花任爾頻侵眼，老雪從他漸滿頭。,2
木莲花生峩睂山中诸谷，状若芙蓉，香亦类之，木干，花夏开，枝条茂蔚，不为园圃所莳,3
从远处看，郁郁苍苍，重重叠叠，望不到头,4
汝非天子之民也,5
风帆编蒲为之，不挂独竿桅，双柱悬帆不若中原随转,6
那落光了叶子的树枝上积满了雪花，挂满了毛茸茸亮晶晶的银条儿，像玉树一样美丽,4
遠書多隔歲，猶念沒前程。,2
第二天，散步走到亭子的东南角，见这里长着几丛竹子，枝叶凋敞，毫无生气,4
子味甘，平，无毒。补益人。,0
虾油豆腐取陈虾油，代清酱炒豆腐,0
瞧，柳树在春风的吹拂下，舒展开了黄绿眉眼,4
尚书取方时，御膳房费一千两,0
看，那边的樱花树上开满了粉嘟嘟的小花，把蜜蜂成群结队的吸引而来,3
《名医》曰：生秦亭及奉高，二月八月，采根阴干。,1
汤西厓少宰宴客，每碗四片，已用四肺矣,0
味苦寒。,1
羊蹄煨羊蹄照煨猪蹄法，分红、白二色,0
似楠，高五、六丈，枝叶扶疎，叶似菌桂，厚大无脊，有三道纵纹，皮似板桂，有纵横纹，花似辛夷，内白外紫，四月初开，二十日即谢，不结实,3
其钓维何？维丝伊缗。齐侯之子，平王之孙。,2
无以立也,5
故不责之以备礼也,5
近上三寸不筑，取其柔润也,4
而无陷刑之民,5
訚訚如也,5
又曰：凡国无法，则众不知所为，无度则事无仪，有法不正，有度不直，则治僻，治僻则国乱，故曰：正法直度，罪杀无赦，杀戮必信，民畏而惧，武威既明，令不再行,6
月季虽不畏寒，然不可令著风雪霜露,3
蛋一百，用盐一两；五十，用盐五钱,0
主杀鬼，精物蛊毒恶气。久服益气力，长阴，肥健，轻身，增年。一名离母，一名鬼督邮。生川谷。,1
及太祖辅政，超为邺令，赐生口十人，绢百匹，既欲励之，且以报干椹也,4
余尝过一商家，上菜三撤席，点心十六道，共算食品将至四十余种,0
案《广雅》云：周麻，升麻也（此据《御览》）。,1
作方片可，作卷子亦可,0
又曰：蓟子训，不知所来，到洛，见公卿数十处，皆持斗酒片脯候之，曰：远来无所有，示致微意，坐上数百人，饮啖终日不尽，去后，数十处皆白云起，从旦至暮，时有百岁公，说小儿时，见训卖药会稽市，颜色如此，训不乐住洛，遂遁去，正始中，长安东霸城中，有见之者，与一老公，摩娑铜人曰：適见铸此，已近五百岁,6
一千叶楼子，宜阳，名醉春容,3
酱王瓜王瓜初生时，择者腌之入酱，脆而鲜,0
早作起揽袂，庖人已炊玉,4
其选物上弟尽在董氏，而乘舆所服乃其副也,6
又曰：静叹亦何念，悲此妙龄逝，在世无千月，命如秋叶蒂，兰生蓬芭间，荣曜常幽翳,6
而配五帝,5
盖炉锤之中，此物其最巨者,6
为了迎接夏姑娘，柳树的叶子变成了墨绿色，叶子也变长了，长长的、瘦瘦的，像一片片墨绿色的飞镖似的,4
富贵红，〈花叶圆正而厚，色若新染，他花皆卸，独此抱枝而槁，亦花之异者,3
鸭脯用肥鸭斩大方块，用酒半斤、秋油一杯、笋、香蕈、葱花闷之，收卤起锅,0
义者、宜也,5
菌子味苦，寒，有毒。发五脏风壅经脉，动痔病，令人昏闷。,0
然培养得法，能令花大，吐出桂心,3
卵色天如水。,2
上桌时完然一蟹，惟去爪脚,0
至十月之后，桑与黍秸同时刈倒，顺风烧之,4
主目痛泪出，伤眦，消目肿，生川谷。,1
 林冲不知是计，只顾伸下脚来，被薛霸只一按，按在滚汤里,6
若刻绘金碧，与兰无涉，徒饰美观而已,3
幼珠如粱粟，常珠如豌豆,6
《龙鱼河图》曰：尧时，与群臣贤智到翠妫之川，大龟负图来投尧，尧敕臣下写取，告瑞应，写毕，龟还水中,6
平头白，〈盛者大尺许，难开，宜阴,3
 违之,5
 夫子何耻之,5
瞻前而顾后兮，相观民之计极。,2
五味子味酸，温，无毒。益气，补精，温中，润肺、养藏强阴。,0
魏文侯师事之,5
鱼鳞水亦肥，须是浸得气味过，日久反清用,3
其余则日月至焉而已矣,5
舵短一寸则转运力怯，回头不捷,6
］制为养生送死之节，长幼异食，强弱异任，男女别涂，路不拾遗，器不雕伪，市不二价，行之一年，而四方诸侯皆则焉，定公谓孔子曰：学子之法，以治鲁国，何如，孔子对曰：虽天下可，何但鲁国而已矣,6
心远地偏陶令趣。,2
夫闻也者,5
但从四川万里而来，鲜有不味变者,0
彼人是哉，子曰何其？心之忧矣，其谁知之？其谁知之，盖亦勿思！,2
文王之祭也,5
文艺作品中，常以松柏象征坚贞不屈的英雄气概,4
浦雲沈雁影，山月照猿嗥。,2
大瓣阔厚，色最娇,3
雁骨灰和米泔洗头，长发。,0
其仁如天,5
《古今注》曰：成帝河平四年，白乌集孝文庙殿下，黑乌从之，章帝元和二年，三足乌集沛国，三年，代郡高柳，乌子生三足，大如鸡，色赤，头上有角，长寸馀，和帝元兴元年，白乌一，见庐江，足皆赤,6
双头红、双头紫，〈皆千叶花也，二花皆并蒂而生，如鞍子而不相连属者也，惟应天院神御花圃中有之,3
陈元方年十一时，候袁公,6
往时尝屠大宛之城，蹈乌桓之垒，探姑缯之壁，藉荡姐之场，艾朝鲜之旃，拔两越之旗，近不过旬月之役，远不离二时之劳，固已犁其庭，扫其闾，郡县而置之，云彻席卷，后无馀灾,6
宁戚之讴歌兮，齐桓闻以该辅。,2
石榴红，〈千叶楼子，类王家红,3
兄失之,5
 亡之,5
案《范子计然》云：石流黄出汉中，又云刘冯饵石流黄而更少。刘逵注吴都赋云：流黄，土精也。,1
案《说文》云：麋，鹿属，冬至解其角。汉书云：刘向以为麋之为言迷也。盖牝兽之淫者也。,1
湖州南浔酒湖州南浔酒，味似绍兴，而清辣过之,0
玉簪白，〈谓白如玉簪花,3
候卤干色红，加糖，加瓜、姜收起，有沉浸浓郁之妙,0
坐久松陰轉，吟餘蟬韻移。,2
入骨风流国色，透尘种性真香。,2
野菊花绿色的茎又细又长,3
贺良等奏言： 大臣皆不知天命，宜退丞相、御史，以解光、李寻辅政,6
若斗然客至，急需便餐；作客在外，行船落店，此何能取东海之水，救南池之焚乎？必须预备一种急就章之菜，如炒鸡片，炒肉丝，炒虾米豆腐及糟鱼、茶腿之类，反能因速而见巧者，不可不知,0
入秋亦华,3
小子鸣鼓而攻之可也,5
久立無人事，烟霞歸路迷。,2
不以礼节之,5
水滨之木，得彼小子。,2
试拈花枝频嗅。,2
《名医》曰：生太山，六月采。,1
鹿角微咸，无毒。主恶疮痈肿，逐邪气，除小腹血急痛，腰脊痛及留血在阴中。,0
有两个承局望堂里去了，故赚林冲到此,6
原来我们的小区里树木不少，可惜深秋到了，都凋零了,3
【落红】　一名落地胭脂,3
一名并肩美人,3
味辛温。,1
故令领羽族之首，而以他禽附之,0
又曰：释法术而心治，尧不能正一国，使中主守法术，拙匠执规矩尺寸，则万不失一,6
九州安错？,2
臣与禄异议，未可同日语也！ 上曰： 善！ 乃罢群臣，独与躬议,6
盗贼劫略，取民财物，七亡也,6
又曰：永康元年，西河言白兔见,6
焉得刚,5
孝哀皇帝中建平四年（戊午，公元前三年）,6
安得夫良药，不能固臧？,2
如草芥焉,5
瓜瓤黄，〈质过大黄，殊柔腻靡曼，但一房不过四、五层，而近萼处微带紫，故少逊耳,3
從有西征思，園林懶閉關。,2
大娇红，〈向阳易开，色如银红娇，苐叶单,3
味辛温。主泄利（旧作痢，《御览》作泄利），肠澼，杀虫，蛊毒，去邪毒结气，止痛除热，平主见鬼精物，多食令人狂走。久服，轻身通神明。生川谷。,1
山郡披風方穆若，花時分袂更凄然。,2
苍鸟群飞，孰使萃之？,2
反成乃亡，其罪伊何？,2
之下,5
《名医》曰：一名伯萍，一名药藻，此谓草鸱头，生元山及冤句，少室山，二月八月，采根阴干。,1
这木麻黄树，真值得大书特书！……它的形象既象松柏又象杨柳,4
味辛温。,1
见其与先生并行也,5
勿过近墙隅，免其淤积也,3
将猪身上行动之处，薄片上桌,0
炎蒸如便退，衣葛亦堪閒。,2
何繁鸟萃棘，负子肆情？,2
又游仙诗曰：云霓垂藻旒，羽挂扬轻裾，飘登清云间，论道神皇庐，箫史登凤音，王后吹鸣竽，守精味玄妙，逍遥无为墟,6
汉魏六朝之口法，唐宋不传,6
用猪油四两、茴香四个，煮成八分熟，再拿香油灼黄，还下原汤熬浓，用秋油、酒、整葱收起,0
昨夜西风作许凉。,2
味苦平。,1
二月風光似洞天，紅英翠萼蔟芳筵。,2
柳树把小河衬托得更加美丽，把一池水都映绿了,4
樂廣亡來水鏡稀，宓妃嫫母混妍媸。,2
 已矣乎,5
行人子羽修饰之,5
则非丘之罪也,5
《吴普》曰：紫石英，神农扁鹊味甘平，李氏大寒，雷公大温，岐伯甘无毒，生太山，或会稽，采无时，欲令如削，紫色达头如樗蒲者。,1
事之所以不成也,5
倚新妆，〈绿胎，脩干，花面盈尺，大类绯桃色，出自曹县,3
味甘微寒。,1
 吾友张也为难能也,5
更有绿花一种，色如豆绿，大叶千层起楼，出自邓氏，真为异品,3
故生气之避杀气，犹君子之避小人，须审其出彼入此之真机，预究其参前倚后之大势，折中其上下，分按其左右,6
案《说文》云：蝙、蝙蝠也，蝠、蝙蝠，服翼也。《广雅》云，伏翼，飞鼠，仙鼠，（口式）（口墨）也。《尔雅》云：蝙蝠服翼。方言云：蝙蝠，自关而东，谓之伏翼，或谓之飞鼠，或谓之老鼠，或谓之仙鼠，自关而西，秦陇之间，谓之蝙蝠，北燕谓之（虫只）（虫厘），李当之云：即天鼠。,1
黄瓜味甘，平寒，有毒。动气发病，令人虚热。不可多食。,0
又云，红花带黄而四垂，上有黑斑点，其子先结在枝叶间者，卷丹也,3
主伤中，疝瘕，阴痿，益精生子，女子血闭，腰痛，通五淋，利小便水道。一名蚀疣，生桑枝上，采，蒸之。,1
多不结子，分苗亦不易长，种十得五，已称能手，一枝得子，更堪称喜,3
《吴普》曰：藜芦，一名葱葵，一名丰芦，一名蕙葵（《御览》引云，一名山葱，一名公苒），神农雷公辛有毒（《御览》引云：玄黄帝有毒），岐伯咸有毒，李氏太寒，大毒，扁鹊苦有毒，大寒，叶根小相连（《御览》引云：二月采根）。,1
昏昏雪意惨云容。,2
孔子特叹贵之,5
又，安帝延光三年，颍川上言，白鹿见,6
在舆则见其倚于衡也,5
虽是林冲恁的主张，我终不成下得将你来再嫁人,6
鲂鱼赪尾，王室如毁。虽则如毁，父母孔迩。,2
案《说文》云：瓠匏，匏瓠也。《广雅》云：匏瓠也。《尔雅》云：瓠栖瓣。《毛诗》云：瓠有苦叶。《传》云：匏谓之瓠，又九月断壶。《传》云：壶瓠也。古今注云：瓠，壶芦也，壶芦，瓠之无柄者，瓠，有柄者。又云：瓢瓠也，其曰匏，瓠则别名。,1
璞中之玉有纵横尺余无瑕玷者，古者帝王取以为玺,6
余笑曰， 我辈来吃燕窝，非来贩燕窝也,0
城里久偷闲。,2
丘之幸也,5
太真晚妆，〈此花千层，小叶，花房实满，叶叶相从，次第渐高，其色微红而鲜，洁如太真泪结红冰，因其晚开故名,3
鸡既鸣矣，朝既盈矣。匪鸡则鸣，苍蝇之声。,2
而忘其百非,5
 余以为肴馔横陈，熏蒸腥秽，口亦无可悦也,0
王家大红，〈红而长尖微曲，宜阳,3
灼八块嫩鸡一只，斩八块，滚油炮透，去油，加清酱一杯、酒半斤，煨熟便起，不用水，用武火,0
凡治铁成器，取已炒熟铁为之,6
主大风，头眩痛，恶风，风邪，目盲无所见，风行周身，骨节疼痹（《御览》作痛），烦满。久服轻身。一名铜芸（《御览》作芒）。生川泽。,1
事平之后，陶公与让有旧，欲宥之,6
枉而直之,5
色白如雪，点胭脂，红如桃花,0
君不见拂云百丈青松柯，纵使秋风无奈何,4
始樵者于寿安山中见之，斫以卖魏氏,3
踧踖如也,5
有上、中、下三等,0
其来龙势直落斜，摆屈睁受，穴法宜吞入，开井以聚真气，后应其乐，前迎其朝，此乃大富不绝佳城也,6
擦盐时，串入葱、椒末子，以酒和匀,0
至贱莫如腌蛋，其佳处虽在黄不在白，然全去其白而专取其黄，则食者亦觉索然矣,0
味苦平。,1
夫孰非义而可用兮？,2
九嶷缤兮并迎，灵之来兮如云,2
起來已被詩魔引，窗外寒敲翠竹風。,2
玉铃花，高大茏葱，五月开白花，一枝十数朶排列下垂，形如玉铃，有同追琢，香气馥烈异常,3
凡针先锤铁为细条,6
如此，林冲去的心稳，免得高衙内陷害,6
小寝初开雾帐。,2
《名医》曰：一名石磋，一名略石，一名明石，一名领石，一名县石，生太山或石山之阴，或高山岩石上，或生人间，正月采。,1
梓人为细功者，有起线刨，刃阔二分许,6
何事千锺勤饮饯，故知一别未能轻。,2
今一例以火逼之，其味尚可问哉？近人用烧酒代炭，以为得计，而不知物经多滚总能变味,0
《四时类要》引：种柳：取青嫩枝如臂，长六七尺，烧下头三二寸，埋二尺以上,4
海蛰用嫩海蛰，甜酒浸之，颇有风味,0
须审吐落之情，并依坠落之法，若有怠忽，必失本体,6
味辛温。,1
【火焰紫】　紫色，瓣有焦黑晕如火焰,3
《淮南子》曰：至精之感，无所不通，昔武王度孟津，而阳侯之波，逆流而击，疾风晦冥，武王举黄钺，瞋目而麾之曰：予在，天下谁敢害吾，於是风去而波罢，遂得济,6
何用不臧,5
萝卜萝卜取肥大者，酱一二日即吃，甜脆可爱,0
何彼襛矣，唐棣之华？曷不肃雍？王姬之车。,2
船窗前道皆当中空阙，以便树桅,6
徐铉谓非老手笔不能到石鼓文字也,6
相鼠有齿，人而无止！人而无止，不死何俟？,2
用有二法：一用好火腿、好鸡汤，如鲜笋、冰糖钱许煨烂，此一法也；一纯用鸡汤串细萝卜丝，拆碎鳞翅搀和其中，飘浮碗面,0
可不慎乎,5
宋元嘉起居注曰：元年七月，有白燕集於齐郡，游翔庭宇，经九月乃去，众燕翼随，仅有数千,6
又曰：归心游太极，回向入无名，五香芬紫府，千灯照赤城，凤林采桐实，春山种玉荣，夏簧三舌响，春锺九乳鸣，绛河应远别，黄鹄来相迎,6
若题匾字，须求洒落，不可竟学写碑字面他的法拘着手在匡子里，况碑字小，不足为匾字用也，须如虞欧作碑，凡长短大小周狭皆随形体为之，四旁尚有余地，庶不拘，拘更见古意，颜之满塞，断不可学，且颜柳稍变其体，大小侧背，略存大势而偏旁清劲，亦复可喜，或者赏其奇妙耳,6
凤凰树的每一片小叶都是那样柔和，那样精致，宛如翡翠雕成的工艺品,4
赐武库禁兵，上方珍宝,6
《名医》曰：一名神草，一名人微，一名土精，一名血参，如人形者有神，生上党及辽东，二月四月八月上旬采根，竹刀刮，暴干，无令见风。,1
则民引而不从,5
【胜春桃】　阔瓣厚实，色娇艳，俨如春日桃花绰约叶底,3
瓣厚而细腻，如葱草,3
味辛寒。,1
凯风自南，吹彼棘心。棘心夭夭，母氏劬劳。,2
所谓籀篆，盖其子孙是也，史籀即大篆祖也,6
则施于甲者不免施于乙，用于丙者不免用于丁，欲求福祉，恐难致验,6
（流旧作硫，《御览》引作流，是）,1
荆桑之类，宜饲大蚕；其丝坚纫，中纱罗,4
《名医》曰：一名强膂，一名扶盖，一名扶筋，生常山，二月八月，采根暴干。,1
袁公问曰： 贤家君在太丘，远近称之，何所履行？ 元方曰： 老父在太丘，强者绥之以德，弱者抚之以仁，恣其所安，久而益敬,6
而嗣为本,5
扬州洪府粽子洪府制粽，取顶高糯米，捡其完善长白者，去共半颗散碎者，淘之极熟，用大箸叶裹之，中放好火腿一大块，封锅闷煨一日一夜，柴薪不断,0
味甘平。,1
静而正之,5
半开了的花像一个个害羞的小姑娘躲在“花花小屋”里面不敢出来跳舞呢,3
亮亦寻为贿败,6
《名医》曰：秦名羊韭，齐名麦韭，楚名马韭，越名羊蓍，一名禹葭，一名禹余粮，叶如韭，冬夏长生，生函谷肥土，石间久废处，二月三月八月十月采，阴干。,1
不免襁褓者,5
（以上千叶）,3
又曰：鲁昭公时，雉衔环入，［雉之为言弟也，喻昭公弟为季氏入之为君也,6
情势可取，须别立法度，开钳广撞入吞棺而下撞穴，蹲而视之，只见外堂宽展，外砂周密，避凶就凶，假也灵茔,6
黄河满篷梢,6
《名医》曰：其大者似槟榔，生南海松树上，五月采，阴干。,1
以板浦醋为第一，浦口醋次之,0
又一法：用蹄膀一只，先煮熟，用素油灼皱其皮，再加作料红煨,0
它们不怕山高，把根扎在悬崖绝壁的隙缝，身子扭的像盘龙柱子，在半空展开枝叶，像是和狂风乌云争夺天日，又像是和清风白云游戏,4
味辛寒。,1
【赞】晋郭璞白狼赞曰：矫矫白狼，有道则游，应符变质，乃衔灵钩，惟德是適，出殷见周,6
素面先一日将蘑菇蓬熬汁，定清；次日将笋熬汁，加面滚上,0
传声者，所以传人声也，其事若微而可缓，然古之帝王圣哲，所以象功昭德，陶情养性之本，实不外是,6
作《盘琴》以哀之,5
夏桀之常违兮，乃遂焉而逢殃。,2
张敞为京兆尹，有罪当免，黠吏知而犯敞，敞收杀之，其家自冤，使者覆狱，劾敞贼杀人，上逮捕不下，会免,6
东晋而下至宋齐，爰及李唐至本朝，其中得魏晋风气者，亦落落有人焉,6
案《广雅》云：细条，少辛，细辛也；《中山经》云：浮戏之山，上多少辛；郭璞云：细辛也；《管子·地员篇》云：小辛大蒙；《范子计然》云：细辛出华阴，色白者善。,1
苞叶黑亮如漆者多素,3
则规谏日至,5
【赞】梁昭明太子尔雅制法则赞曰：惟斯法则，信如四时，严此刑政，刑轻罪疑，霜威已振，民不敢欺,6
　　夏月佛顶菊，五六月开，色微红,3
洛阳的春天是属于牡丹的，她们在这温暖的四月竞相开放，让爱她的人们赏心悦目、心旷神怡,3
生炮鸡小雏鸡斩小方块，秋油、酒拌，临吃时拿起，放滚油内灼之，起锅又灼，连灼三回，盛起，用醋、酒、粉纤、葱花喷之,0
风吹过来，枝桠发出一种苍老的、微弱的声音,4
女歧缝裳，而馆同爰止。,2
黄钱又分二等，四火铜所铸曰金背钱，二火铜所铸曰火漆钱,6
（划鎈纹时，用羊角末和盐醋先涂,6
太羹：古代祭祀时所用的肉汁玄酒：指水,0
用炒肉丝，其细如发,0
陈皮味甘，平，无毒。止消渴，开胃气，下痰，破冷积。,0
主人降，复初位,6
一言截斷千江口，萬仞峰前始得玄。,2
獨倚郡樓人不會，釣舟春浪接平沙。,2
别有缩项一种，叶单,3
春天，它枝繁叶茂，流香溢彩；夏天，它高举枝冠，形似绿伞；秋天，它身穿黄袍，果实累累；即使到了大雪纷飞的冬天，它也开满白色，蔚为壮观,4
綉衣公子宴池塘，淑景融融萬卉芳。,2
長莖復短莖，枝葉不崢嶸。,2
山药丁同煨,0
舟即小者必造窗牖堂房，质料多用杉木,6
老榆树的树身很粗，树皮裂成了一块儿一块儿，像大片的鱼鳞,4
葫芦味甘，平，无毒。主消水肿，益气。,0
臣嘉，臣延，材驽不称，死有馀责，知顺指不迕，可得容身须臾,6
味咸寒。,1
 祸亦如之,5
主逐恶血淤血，月闭（《御览》作水闭）。破血瘕积聚，无子，利水道。生池泽。,1
明媚的春天来到了,4
【玉酴醿】　白中带青，娟洁有致，似无纤翳障体，对之能令人消涤一切俗虑，不仅以冰玉相赏,3
向日葵开花了，笑盈盈地跟太阳伯伯问好,3
有后时而见好者，四月食芋芳是也,0
适房，服玄端爵□，出房，南面,6
味苦平。,1
自秦坏，古文有八体，一曰大篆，二曰小篆，三曰符刻，四曰虫书，五曰摹印，六曰署书，七曰殳书，八曰隶书,6
凤尾花红，〈尖胎，平头，内外叶有数层，名凤尾者，以叶似耳,3
《潜潭巴》曰：白狐至，国民利，不至，下骄恣,6
斩施于息，其茔必大，大则难以容于小,6
］周室，凤至於泽，德弥浇，所至弥远，德弥精，所至弥近,6
主大热，恶创痈疽，浸淫，赤熛，皮肤赤，身热。生川谷。,1
案《说文》云：蒙，玉女也；《广雅》云：菟邱，菟丝也，女萝，松萝也；《尔雅》云：唐蒙，女萝，女萝，菟丝，又云蒙，玉女；《毛诗》云：爱采唐矣，《传》云唐蒙，菜名，又茑与女萝，《传》云，女萝，菟丝松萝也；陆玑云：今菟丝蔓连草上生，黄赤如金，今合药，菟丝子是也，非松萝，松萝自蔓松上，枝正青，与菟丝异；《楚词》云：被薛荔兮带女萝；王逸云：女萝，菟丝也；《淮南子》云：千秋之松，下有茯苓，上有菟丝，高诱注云，茯苓，千岁松脂也，菟丝生其上，而无根，旧作菟，非。,1
猪里肉猪里肉精而且嫩,0
耻也,5
其知可及也,5
慎测浅深之量以别之,5
落骚雅二字，则读书定不得深心,6
而辞不专,5
兰之壮者有二三十个花头，弱者只有五六个花头，恐泥瘦,3
凡车行时遇前途行人应避者，则掌御者急以声呼，则群马皆止,6
 亲于其身为不善者,5
望恩相做主！ 府尹听了林冲口词，且叫写了回文，一面取刑具枷杻来枷了，推入牢里监下,6
苋味苦，寒，无毒。通九窍。苋子，益精。菜，不可与鳖同食。,0
案《广雅》云：藜芦，葱（上艹下左日右冉）也。《范子计然》云：藜芦出河东，黄白者善。《尔雅》云：茖，山葱，疑非此。,1
“三五十盆，可以迁兰入室,3
 丘何为是栖栖者与,5
稚子出看莎徑沒，漁翁來報竹橋流。,2
浅红娇，〈娇红，叶绿可爱，开最早,3
哀家梨：传说汉朝秣陵人哀仲所之梨，实大而味美，入口消释，当时人称为 哀家梨 ,0
若全思妣，则不得不为陶全让，于是欲并宥之,6
宾如主人服，赞者玄端从之，立于外门之外,6
元稹诗曰：柳眼浑开尽，梅心动已阑,4
《名医》曰：一名炭木，生太山，采无时。,1
味苦微寒。,1
近看，那层层叠叠的花穗是由一朵朵精致的小花组成的，每朵小花有四个水滴型的花瓣，两个一组，像一对对小翅膀向天空伸展着，又朝观赏它的人们伸出一双双小手,4
黄鱼味甘，有毒。发风动气，不可与荞面同食。,0
不亦难畜乎,5
今人有以炒肉者，清浊不伦,0
霜降后宜用芦帘遮盖，日者去之,3
甜瓜味甘，寒，有毒。止渴，除烦热。多食发冷病，破腹。,0
车前数百步，平治路上车辙，务要平坦，不令车轮摇摆,4
案《说文》云：楝木也。《中山经》云：其实如楝。郭璞云：楝，木名，子如指头，白而粘，可以浣衣也。《淮南子》时则训云：七月其树楝。高诱云：楝实，凤凰所食，今雒城旁有楝树，实，秋熟。,1
或为汤亦可,0
案《说文》云：（左上占左下贝右上又右下韭）菜也，叶似韭。《广雅》云：韭、（左上占左下贝右上又右下韭）、荞，其华谓之菁。《尔雅》云：（左上占左下贝右上又右下韭）、鸿荟。郭璞云：即（左上占左下贝右上又右下韭）菜也，又劲山贲。陶宏景云：葱（左上占左下贝右上又右下韭）异物，而今共条，本经既无韭，以其同类，故也。,1
芹芹，素物也，愈肥愈妙,0
 先之,5
受寿永多，夫何久长？,2
观堂主，花白，有七萼，如聚如簇，叶不甚高，可供妇人晓妆,3
（旧作栀，艺文类聚及《御览》引，作支，是）,1
力厚则开出品字对，然蕊多攒密，须摘令疏，方得尽开，无挤落焦堕之病,3
龜能顧印誰相重，鶴偶乘軒自可輕。,2
月光下，这些古树的叶子是那样葱茏，枝干那样粗壮，远远望去，真像一位手执利剑的勇士，又像一个顶天立地的巨人,4
至北曲则自南曲甚行之后，不甚讲习，即有唱者，又即以南曲声口唱之，遂使宫调不分，阴阳无别，去上不清，全失元人本意,6
浇身被服强圉兮，纵欲而不忍。,2
 于是四太后各置少府、太仆，秩皆中二千石,6
　　【红梅素】多生于哀牢山 中,3
此北人法也,0
罗晖赵袭亦法此艺,6
出外散步的时候，我总喜欢到屋后的水塘边伫立良久，那里有一棵柳树，枝条袅娜，腰身妩媚，犹如一个临水照影的美人,4
其二千石长吏亦安官乐职，然后上下相望，莫有苟且之意,6
其言也讱,5
弋言加之，与子宜之。宜言饮酒，与子偕老。琴瑟在御，莫不静好。,2
其心三月不违仁,5
鱼翅二法鱼翅难烂，须煮两日，才能摧刚为柔,0
若不细察，遽尔投棺，则生气受伤，子母遭挫，纵得包藏之固，终非可久之道,6
那悠然徘徊，左右摆动的丰姿,3
拂琴天籟寂，欹枕海濤生。,2
戒落套唐诗最佳，而五言八韵之试帖，名家不选，何也？以其落套故也,0
 张教头便道： 我儿放心,6
而忠信以为宝,5
《七略》曰：史籀者，周时史官教学童之书也，与孔氏壁中古文体异,6
味酸温。,1
案《说文》云：（上艹下复），盗庚也。《尔雅》云：盗庚：郭璞云：旋复似菊。,1
拒谏者,5
十亩之间兮，桑者闲闲兮，行与子还兮。,2
遂這箇清性，浮生不苟求。,2
角宿未旦，曜灵安藏？,2
虽欲从之,5
瑞玉豈知將抵鵲，鉛刀何事却屠龍。,2
味甘、微寒。,1
初入高梧黄叶暮。,2
主周痹，风湿，肢节中痛不可持物，洗洗，酸消，除大热烦满及耳聋。一名元石。生山谷。,1
二月，癸卯，上遂下诏封商为汝昌侯,6
客程江外遠，歸思夜深多。,2
此外如六安、银针、毛尖、梅片、安化，概行黜落,0
我们桥梓头东边的千佛银杏高三十八米，树冠有几亩田大,4
《尔雅》曰：西方有比肩兽焉，与邛邛岠虚比，为邛邛岠虚齧甘草，即劂有难，邛邛岠虚负而走，其名曰蟨,6
案《广雅》云：莨钩吻也。《淮南子》说林训云：蝮蛇螫人，傅以和堇则愈。高诱云：和堇，野葛，毒药。《博物志》云：钩吻毒，桂心葱叶沸解之。陶弘景云：或云钩吻是毛莨。沈括补笔谈云：闽中人呼为吻莽，亦谓之野葛，岭南人谓之胡蔓，俗谓之断肠草，此草人间至毒之物，不入药用，恐本草所出别是一物，非此钩吻也。,1
赞冠者为介,6
此中消息，间不容发也,0
案陶宏景云：即荆芥也，姜荆声讹耳，先居草部中，令人食之，录在菜部中也。,1
所以属之以廉耻之节也,5
）凡釜既成后，试法以轻杖敲之，响声如木者佳，声有差响则铁质未熟之故，他日易为损坏,6
身之罪也,5
不多也,5
 中庸之为德也,5
凡外国海舶制度大同小异，闽、广（闽由海澄开洋，广由香奥）洋船截竹两破排栅，树于两傍以抵浪,6
今年記却來年事，來年記著今朝日。,2
野猪肉味苦，无毒。主补肌肤，令人虚肥。雌者肉更美，冬月食。橡子肉色赤，补人五脏，治肠风泻血，其肉味胜家猪。,0
绣芙蓉，〈与玉芙蓉相类，出仝氏,3
用大虾肉四十个，猪油二两，切骰子大，将虾肉放在猪肉上，一只虾，一块肉，敲扁，将滚水煮熟撩起,0
亦秋时华,3
椒聊之实，蕃衍盈升。彼其之子，硕大无朋。椒聊且，远条且。,2
挂卤鸭塞葱鸭腹，盖闷而烧,0
石子路的尽头是几株高耸的树干，枝桠依旧枯涩，任由来往稀少之际的游人偶尔抬起怜惜的目光,4
　　甘菊，色深黄，比棣棠颇小,3
如要浓汤，加放粉纤,0
昼观诸妻子，夜卜诸梦寐,6
则政不在大夫,5
入秋亦华,3
 上曰： 以莽与太皇太后有属，勿免，遣就国,6
更置書堂書萬卷，不辭延待四方人。,2
叔适野，巷无服马。岂无服马？不如叔也。洵美且武。,2
今无讥焉,5
身处绿中，眼观绿树，手采绿茶，耳听绿树发出的沙沙声，我几乎相信我闻到绿色的气味,4
